Id,Category
17468,16PSK
17469,BPSK
17470,16PSK
17471,OQPSK
17472,BPSK
17473,OOK
17474,OQPSK
17475,AM-SSB-SC
17476,QPSK
17477,OOK
17478,QPSK
17479,AM-DSB-SC
17480,FM
17481,4ASK
17482,AM-DSB-SC
17483,QPSK
17484,AM-SSB-SC
17485,4ASK
17486,QPSK
17487,BPSK
17488,4ASK
17489,OOK
17490,OOK
17491,4ASK
17492,8PSK
17493,BPSK
17494,OOK
17495,FM
17496,OQPSK
17497,AM-DSB-SC
17498,8PSK
17499,OOK
17500,BPSK
17501,4ASK
17502,FM
17503,OQPSK
17504,FM
17505,OOK
17506,16PSK
17507,8PSK
17508,16PSK
17509,AM-DSB-SC
17510,BPSK
17511,AM-SSB-SC
17512,16PSK
17513,16PSK
17514,QPSK
17515,QPSK
17516,FM
17517,OQPSK
17518,OQPSK
17519,FM
17520,4ASK
17521,OOK
17522,AM-DSB-SC
17523,AM-DSB-SC
17524,4ASK
17525,BPSK
17526,FM
17527,FM
17528,OOK
17529,OOK
17530,8PSK
17531,8PSK
17532,OQPSK
17533,OOK
17534,16PSK
17535,4ASK
17536,AM-DSB-SC
17537,OOK
17538,FM
17539,OOK
17540,8PSK
17541,FM
17542,OQPSK
17543,AM-DSB-SC
17544,BPSK
17545,BPSK
17546,OOK
17547,AM-SSB-SC
17548,4ASK
17549,OOK
17550,AM-DSB-SC
17551,OOK
17552,16PSK
17553,AM-DSB-SC
17554,OQPSK
17555,AM-DSB-SC
17556,QPSK
17557,FM
17558,QPSK
17559,OQPSK
17560,OQPSK
17561,4ASK
17562,8PSK
17563,4ASK
17564,QPSK
17565,8PSK
17566,16PSK
17567,OQPSK
17568,16PSK
17569,4ASK
17570,8PSK
17571,AM-SSB-SC
17572,AM-DSB-SC
17573,FM
17574,8PSK
17575,4ASK
17576,OQPSK
17577,8PSK
17578,16PSK
17579,16PSK
17580,OOK
17581,AM-DSB-SC
17582,FM
17583,BPSK
17584,AM-SSB-SC
17585,4ASK
17586,16PSK
17587,OQPSK
17588,OOK
17589,8PSK
17590,16PSK
17591,OQPSK
17592,FM
17593,QPSK
17594,FM
17595,16PSK
17596,AM-SSB-SC
17597,AM-DSB-SC
17598,4ASK
17599,4ASK
17600,OOK
17601,AM-DSB-SC
17602,QPSK
17603,AM-SSB-SC
17604,4ASK
17605,8PSK
17606,OOK
17607,OOK
17608,BPSK
17609,OQPSK
17610,OOK
17611,4ASK
17612,BPSK
17613,QPSK
17614,BPSK
17615,OQPSK
17616,OQPSK
17617,8PSK
17618,OQPSK
17619,OOK
17620,4ASK
17621,4ASK
17622,AM-DSB-SC
17623,4ASK
17624,4ASK
17625,OQPSK
17626,OOK
17627,16PSK
17628,4ASK
17629,AM-DSB-SC
17630,AM-DSB-SC
17631,OOK
17632,OOK
17633,FM
17634,QPSK
17635,AM-SSB-SC
17636,FM
17637,BPSK
17638,OOK
17639,AM-DSB-SC
17640,FM
17641,4ASK
17642,OOK
17643,OOK
17644,FM
17645,OOK
17646,4ASK
17647,4ASK
17648,OQPSK
17649,AM-SSB-SC
17650,AM-DSB-SC
17651,BPSK
17652,AM-DSB-SC
17653,BPSK
17654,FM
17655,OQPSK
17656,FM
17657,OOK
17658,OOK
17659,4ASK
17660,QPSK
17661,BPSK
17662,QPSK
17663,QPSK
17664,FM
17665,FM
17666,16PSK
17667,16PSK
17668,OOK
17669,QPSK
17670,AM-DSB-SC
17671,FM
17672,AM-SSB-SC
17673,OQPSK
17674,FM
17675,AM-DSB-SC
17676,8PSK
17677,OQPSK
17678,16PSK
17679,FM
17680,QPSK
17681,BPSK
17682,OOK
17683,4ASK
17684,AM-SSB-SC
17685,8PSK
17686,FM
17687,8PSK
17688,QPSK
17689,OOK
17690,BPSK
17691,16PSK
17692,OOK
17693,AM-DSB-SC
17694,BPSK
17695,OQPSK
17696,BPSK
17697,4ASK
17698,FM
17699,16PSK
17700,OQPSK
17701,OOK
17702,16PSK
17703,AM-SSB-SC
17704,8PSK
17705,4ASK
17706,AM-DSB-SC
17707,4ASK
17708,16PSK
17709,8PSK
17710,QPSK
17711,BPSK
17712,OOK
17713,OQPSK
17714,BPSK
17715,QPSK
17716,OQPSK
17717,QPSK
17718,OOK
17719,OQPSK
17720,AM-SSB-SC
17721,OQPSK
17722,OOK
17723,AM-DSB-SC
17724,QPSK
17725,OQPSK
17726,OQPSK
17727,OOK
17728,OOK
17729,FM
17730,8PSK
17731,BPSK
17732,AM-SSB-SC
17733,OOK
17734,FM
17735,OOK
17736,AM-SSB-SC
17737,BPSK
17738,OQPSK
17739,8PSK
17740,AM-DSB-SC
17741,FM
17742,OOK
17743,BPSK
17744,AM-DSB-SC
17745,FM
17746,16PSK
17747,BPSK
17748,AM-DSB-SC
17749,OQPSK
17750,16PSK
17751,16PSK
17752,8PSK
17753,OQPSK
17754,8PSK
17755,OQPSK
17756,QPSK
17757,8PSK
17758,4ASK
17759,FM
17760,AM-DSB-SC
17761,16PSK
17762,4ASK
17763,AM-DSB-SC
17764,FM
17765,4ASK
17766,QPSK
17767,8PSK
17768,4ASK
17769,QPSK
17770,FM
17771,BPSK
17772,QPSK
17773,OQPSK
17774,AM-DSB-SC
17775,4ASK
17776,16PSK
17777,4ASK
17778,16PSK
17779,8PSK
17780,AM-DSB-SC
17781,AM-DSB-SC
17782,4ASK
17783,BPSK
17784,BPSK
17785,QPSK
17786,16PSK
17787,QPSK
17788,BPSK
17789,QPSK
17790,OOK
17791,OOK
17792,8PSK
17793,AM-DSB-SC
17794,FM
17795,8PSK
17796,8PSK
17797,FM
17798,AM-SSB-SC
17799,OQPSK
17800,4ASK
17801,FM
17802,QPSK
17803,8PSK
17804,FM
17805,FM
17806,4ASK
17807,FM
17808,8PSK
17809,AM-DSB-SC
17810,16PSK
17811,OOK
17812,OQPSK
17813,AM-SSB-SC
17814,16PSK
17815,FM
17816,QPSK
17817,4ASK
17818,BPSK
17819,AM-DSB-SC
17820,AM-DSB-SC
17821,FM
17822,OQPSK
17823,16PSK
17824,QPSK
17825,AM-DSB-SC
17826,4ASK
17827,16PSK
17828,FM
17829,QPSK
17830,BPSK
17831,16PSK
17832,OQPSK
17833,16PSK
17834,QPSK
17835,AM-DSB-SC
17836,8PSK
17837,AM-SSB-SC
17838,AM-SSB-SC
17839,BPSK
17840,8PSK
17841,FM
17842,4ASK
17843,FM
17844,OQPSK
17845,4ASK
17846,OQPSK
17847,4ASK
17848,4ASK
17849,QPSK
17850,AM-DSB-SC
17851,16PSK
17852,AM-DSB-SC
17853,AM-DSB-SC
17854,AM-SSB-SC
17855,QPSK
17856,OOK
17857,OQPSK
17858,BPSK
17859,BPSK
17860,BPSK
17861,AM-SSB-SC
17862,AM-DSB-SC
17863,BPSK
17864,OOK
17865,FM
17866,QPSK
17867,FM
17868,AM-SSB-SC
17869,AM-DSB-SC
17870,AM-DSB-SC
17871,BPSK
17872,OQPSK
17873,4ASK
17874,OOK
17875,16PSK
17876,QPSK
17877,BPSK
17878,QPSK
17879,AM-SSB-SC
17880,AM-SSB-SC
17881,AM-DSB-SC
17882,OOK
17883,AM-DSB-SC
17884,OOK
17885,QPSK
17886,AM-SSB-SC
17887,BPSK
17888,8PSK
17889,FM
17890,OOK
17891,16PSK
17892,BPSK
17893,QPSK
17894,OOK
17895,4ASK
17896,4ASK
17897,4ASK
17898,AM-SSB-SC
17899,AM-SSB-SC
17900,OQPSK
17901,4ASK
17902,BPSK
17903,OOK
17904,BPSK
17905,BPSK
17906,4ASK
17907,4ASK
17908,FM
17909,16PSK
17910,16PSK
17911,BPSK
17912,AM-DSB-SC
17913,OOK
17914,FM
17915,FM
17916,FM
17917,4ASK
17918,8PSK
17919,AM-DSB-SC
17920,OOK
17921,8PSK
17922,FM
17923,OOK
17924,FM
17925,OOK
17926,OOK
17927,OQPSK
17928,BPSK
17929,QPSK
17930,OOK
17931,AM-DSB-SC
17932,BPSK
17933,16PSK
17934,AM-DSB-SC
17935,16PSK
17936,OQPSK
17937,QPSK
17938,QPSK
17939,AM-DSB-SC
17940,QPSK
17941,OQPSK
17942,OOK
17943,16PSK
17944,16PSK
17945,AM-DSB-SC
17946,AM-SSB-SC
17947,OQPSK
17948,16PSK
17949,QPSK
17950,4ASK
17951,QPSK
17952,FM
17953,8PSK
17954,16PSK
17955,QPSK
17956,4ASK
17957,OOK
17958,FM
17959,4ASK
17960,8PSK
17961,QPSK
17962,AM-DSB-SC
17963,QPSK
17964,FM
17965,16PSK
17966,AM-SSB-SC
17967,16PSK
17968,AM-DSB-SC
17969,FM
17970,AM-SSB-SC
17971,16PSK
17972,OQPSK
17973,16PSK
17974,8PSK
17975,16PSK
17976,4ASK
17977,AM-DSB-SC
17978,OQPSK
17979,OOK
17980,OQPSK
17981,16PSK
17982,16PSK
17983,8PSK
17984,AM-DSB-SC
17985,16PSK
17986,16PSK
17987,OQPSK
17988,4ASK
17989,4ASK
17990,OOK
17991,FM
17992,AM-SSB-SC
17993,OOK
17994,FM
17995,8PSK
17996,16PSK
17997,FM
17998,AM-SSB-SC
17999,16PSK
18000,8PSK
18001,4ASK
18002,OQPSK
18003,AM-SSB-SC
18004,OQPSK
18005,16PSK
18006,AM-DSB-SC
18007,FM
18008,OQPSK
18009,8PSK
18010,FM
18011,QPSK
18012,QPSK
18013,16PSK
18014,QPSK
18015,16PSK
18016,16PSK
18017,AM-SSB-SC
18018,QPSK
18019,AM-SSB-SC
18020,8PSK
18021,4ASK
18022,8PSK
18023,FM
18024,OOK
18025,FM
18026,AM-SSB-SC
18027,OOK
18028,QPSK
18029,16PSK
18030,OOK
18031,AM-DSB-SC
18032,AM-DSB-SC
18033,OQPSK
18034,QPSK
18035,AM-SSB-SC
18036,AM-DSB-SC
18037,BPSK
18038,4ASK
18039,OOK
18040,OOK
18041,FM
18042,8PSK
18043,4ASK
18044,QPSK
18045,QPSK
18046,OOK
18047,AM-DSB-SC
18048,OQPSK
18049,16PSK
18050,AM-DSB-SC
18051,AM-DSB-SC
18052,16PSK
18053,OOK
18054,AM-DSB-SC
18055,AM-SSB-SC
18056,BPSK
18057,AM-DSB-SC
18058,BPSK
18059,8PSK
18060,QPSK
18061,OQPSK
18062,8PSK
18063,8PSK
18064,BPSK
18065,AM-DSB-SC
18066,FM
18067,BPSK
18068,4ASK
18069,QPSK
18070,AM-SSB-SC
18071,QPSK
18072,8PSK
18073,OOK
18074,4ASK
18075,OOK
18076,AM-SSB-SC
18077,QPSK
18078,4ASK
18079,8PSK
18080,8PSK
18081,BPSK
18082,QPSK
18083,16PSK
18084,4ASK
18085,AM-DSB-SC
18086,BPSK
18087,OQPSK
18088,16PSK
18089,AM-DSB-SC
18090,QPSK
18091,AM-DSB-SC
18092,FM
18093,8PSK
18094,OQPSK
18095,8PSK
18096,FM
18097,16PSK
18098,BPSK
18099,QPSK
18100,BPSK
18101,QPSK
18102,FM
18103,16PSK
18104,16PSK
18105,4ASK
18106,QPSK
18107,8PSK
18108,BPSK
18109,QPSK
18110,AM-SSB-SC
18111,OQPSK
18112,FM
18113,BPSK
18114,16PSK
18115,16PSK
18116,8PSK
18117,4ASK
18118,OOK
18119,OQPSK
18120,AM-SSB-SC
18121,OOK
18122,OOK
18123,16PSK
18124,8PSK
18125,OOK
18126,AM-DSB-SC
18127,16PSK
18128,8PSK
18129,16PSK
18130,4ASK
18131,4ASK
18132,BPSK
18133,OQPSK
18134,OQPSK
18135,16PSK
18136,OOK
18137,OQPSK
18138,4ASK
18139,AM-DSB-SC
18140,8PSK
18141,AM-SSB-SC
18142,QPSK
18143,4ASK
18144,AM-DSB-SC
18145,QPSK
18146,OQPSK
18147,AM-DSB-SC
18148,AM-SSB-SC
18149,4ASK
18150,OOK
18151,AM-SSB-SC
18152,AM-DSB-SC
18153,OOK
18154,QPSK
18155,QPSK
18156,QPSK
18157,OOK
18158,BPSK
18159,AM-DSB-SC
18160,16PSK
18161,AM-DSB-SC
18162,BPSK
18163,OQPSK
18164,8PSK
18165,AM-SSB-SC
18166,QPSK
18167,OOK
18168,8PSK
18169,AM-SSB-SC
18170,AM-SSB-SC
18171,8PSK
18172,QPSK
18173,4ASK
18174,OOK
18175,16PSK
18176,OOK
18177,4ASK
18178,4ASK
18179,4ASK
18180,OQPSK
18181,OOK
18182,QPSK
18183,16PSK
18184,OQPSK
18185,OOK
18186,4ASK
18187,OQPSK
18188,16PSK
18189,8PSK
18190,AM-DSB-SC
18191,FM
18192,OQPSK
18193,16PSK
18194,AM-DSB-SC
18195,AM-SSB-SC
18196,BPSK
18197,16PSK
18198,4ASK
18199,BPSK
18200,4ASK
18201,4ASK
18202,BPSK
18203,AM-DSB-SC
18204,OOK
18205,FM
18206,8PSK
18207,AM-DSB-SC
18208,QPSK
18209,AM-DSB-SC
18210,OQPSK
18211,16PSK
18212,OOK
18213,AM-DSB-SC
18214,AM-DSB-SC
18215,OQPSK
18216,16PSK
18217,FM
18218,16PSK
18219,OOK
18220,16PSK
18221,4ASK
18222,8PSK
18223,8PSK
18224,OQPSK
18225,AM-DSB-SC
18226,QPSK
18227,AM-DSB-SC
18228,QPSK
18229,4ASK
18230,16PSK
18231,QPSK
18232,8PSK
18233,AM-DSB-SC
18234,FM
18235,AM-SSB-SC
18236,OQPSK
18237,AM-SSB-SC
18238,AM-SSB-SC
18239,QPSK
18240,AM-SSB-SC
18241,AM-DSB-SC
18242,OOK
18243,16PSK
18244,8PSK
18245,QPSK
18246,AM-DSB-SC
18247,BPSK
18248,4ASK
18249,AM-SSB-SC
18250,AM-SSB-SC
18251,BPSK
18252,QPSK
18253,FM
18254,OQPSK
18255,OOK
18256,FM
18257,QPSK
18258,OOK
18259,AM-SSB-SC
18260,QPSK
18261,AM-DSB-SC
18262,AM-DSB-SC
18263,16PSK
18264,QPSK
18265,OQPSK
18266,OOK
18267,AM-DSB-SC
18268,OQPSK
18269,4ASK
18270,OOK
18271,OOK
18272,16PSK
18273,OOK
18274,AM-SSB-SC
18275,FM
18276,16PSK
18277,4ASK
18278,BPSK
18279,16PSK
18280,AM-DSB-SC
18281,OOK
18282,8PSK
18283,OOK
18284,BPSK
18285,FM
18286,4ASK
18287,AM-DSB-SC
18288,16PSK
18289,16PSK
18290,AM-DSB-SC
18291,16PSK
18292,OOK
18293,AM-SSB-SC
18294,4ASK
18295,AM-SSB-SC
18296,BPSK
18297,OOK
18298,AM-DSB-SC
18299,QPSK
18300,AM-DSB-SC
18301,FM
18302,AM-DSB-SC
18303,OQPSK
18304,QPSK
18305,AM-DSB-SC
18306,BPSK
18307,4ASK
18308,OOK
18309,BPSK
18310,16PSK
18311,OOK
18312,OOK
18313,16PSK
18314,OOK
18315,4ASK
18316,8PSK
18317,AM-DSB-SC
18318,BPSK
18319,AM-DSB-SC
18320,OQPSK
18321,OOK
18322,AM-DSB-SC
18323,AM-SSB-SC
18324,AM-DSB-SC
18325,AM-DSB-SC
18326,AM-DSB-SC
18327,FM
18328,8PSK
18329,AM-DSB-SC
18330,16PSK
18331,BPSK
18332,QPSK
18333,OQPSK
18334,8PSK
18335,AM-DSB-SC
18336,8PSK
18337,AM-DSB-SC
18338,QPSK
18339,OQPSK
18340,OQPSK
18341,8PSK
18342,FM
18343,OOK
18344,AM-DSB-SC
18345,OOK
18346,8PSK
18347,OOK
18348,8PSK
18349,FM
18350,AM-DSB-SC
18351,QPSK
18352,AM-DSB-SC
18353,OQPSK
18354,BPSK
18355,OOK
18356,4ASK
18357,16PSK
18358,BPSK
18359,QPSK
18360,AM-SSB-SC
18361,8PSK
18362,16PSK
18363,16PSK
18364,8PSK
18365,AM-DSB-SC
18366,FM
18367,OQPSK
18368,16PSK
18369,QPSK
18370,BPSK
18371,QPSK
18372,AM-DSB-SC
18373,16PSK
18374,OQPSK
18375,AM-DSB-SC
18376,AM-DSB-SC
18377,BPSK
18378,AM-SSB-SC
18379,OQPSK
18380,OOK
18381,BPSK
18382,QPSK
18383,OOK
18384,FM
18385,FM
18386,OOK
18387,8PSK
18388,16PSK
18389,OOK
18390,OOK
18391,FM
18392,OOK
18393,AM-DSB-SC
18394,OOK
18395,OQPSK
18396,FM
18397,8PSK
18398,OOK
18399,OQPSK
18400,OOK
18401,OOK
18402,AM-SSB-SC
18403,QPSK
18404,16PSK
18405,4ASK
18406,FM
18407,QPSK
18408,OOK
18409,OQPSK
18410,4ASK
18411,8PSK
18412,AM-DSB-SC
18413,QPSK
18414,FM
18415,AM-SSB-SC
18416,16PSK
18417,8PSK
18418,OQPSK
18419,OQPSK
18420,16PSK
18421,8PSK
18422,FM
18423,16PSK
18424,QPSK
18425,8PSK
18426,AM-DSB-SC
18427,OQPSK
18428,BPSK
18429,8PSK
18430,OOK
18431,QPSK
18432,16PSK
18433,4ASK
18434,16PSK
18435,BPSK
18436,16PSK
18437,OQPSK
18438,BPSK
18439,16PSK
18440,4ASK
18441,OOK
18442,4ASK
18443,OOK
18444,4ASK
18445,AM-DSB-SC
18446,16PSK
18447,OOK
18448,OOK
18449,OOK
18450,BPSK
18451,AM-DSB-SC
18452,16PSK
18453,QPSK
18454,QPSK
18455,AM-DSB-SC
18456,AM-SSB-SC
18457,AM-DSB-SC
18458,OQPSK
18459,QPSK
18460,AM-SSB-SC
18461,4ASK
18462,OOK
18463,BPSK
18464,8PSK
18465,BPSK
18466,8PSK
18467,BPSK
18468,4ASK
18469,4ASK
18470,FM
18471,4ASK
18472,8PSK
18473,FM
18474,4ASK
18475,BPSK
18476,16PSK
18477,AM-SSB-SC
18478,4ASK
18479,AM-SSB-SC
18480,BPSK
18481,OOK
18482,AM-DSB-SC
18483,AM-DSB-SC
18484,QPSK
18485,QPSK
18486,AM-DSB-SC
18487,OOK
18488,BPSK
18489,AM-SSB-SC
18490,OOK
18491,OQPSK
18492,QPSK
18493,OQPSK
18494,OQPSK
18495,FM
18496,16PSK
18497,16PSK
18498,AM-DSB-SC
18499,8PSK
18500,BPSK
18501,AM-DSB-SC
18502,OOK
18503,BPSK
18504,BPSK
18505,AM-DSB-SC
18506,AM-SSB-SC
18507,FM
18508,AM-SSB-SC
18509,OQPSK
18510,OQPSK
18511,4ASK
18512,4ASK
18513,AM-DSB-SC
18514,OOK
18515,OOK
18516,OOK
18517,AM-DSB-SC
18518,16PSK
18519,AM-DSB-SC
18520,OOK
18521,16PSK
18522,16PSK
18523,FM
18524,FM
18525,AM-SSB-SC
18526,4ASK
18527,OOK
18528,OQPSK
18529,BPSK
18530,AM-DSB-SC
18531,BPSK
18532,BPSK
18533,FM
18534,16PSK
18535,BPSK
18536,8PSK
18537,4ASK
18538,AM-SSB-SC
18539,4ASK
18540,4ASK
18541,OOK
18542,FM
18543,AM-DSB-SC
18544,QPSK
18545,QPSK
18546,FM
18547,16PSK
18548,AM-DSB-SC
18549,OQPSK
18550,OQPSK
18551,OOK
18552,FM
18553,OOK
18554,AM-SSB-SC
18555,OOK
18556,AM-SSB-SC
18557,8PSK
18558,AM-DSB-SC
18559,4ASK
18560,AM-DSB-SC
18561,QPSK
18562,AM-SSB-SC
18563,QPSK
18564,8PSK
18565,OOK
18566,4ASK
18567,4ASK
18568,AM-SSB-SC
18569,FM
18570,QPSK
18571,FM
18572,BPSK
18573,FM
18574,OOK
18575,16PSK
18576,FM
18577,QPSK
18578,OQPSK
18579,FM
18580,FM
18581,OOK
18582,AM-SSB-SC
18583,16PSK
18584,8PSK
18585,8PSK
18586,AM-DSB-SC
18587,16PSK
18588,AM-SSB-SC
18589,OQPSK
18590,4ASK
18591,OOK
18592,OQPSK
18593,AM-SSB-SC
18594,OOK
18595,OOK
18596,8PSK
18597,FM
18598,4ASK
18599,16PSK
18600,AM-DSB-SC
18601,QPSK
18602,16PSK
18603,QPSK
18604,16PSK
18605,OQPSK
18606,OOK
18607,BPSK
18608,16PSK
18609,BPSK
18610,OOK
18611,8PSK
18612,OOK
18613,4ASK
18614,8PSK
18615,8PSK
18616,OOK
18617,FM
18618,BPSK
18619,4ASK
18620,OOK
18621,4ASK
18622,8PSK
18623,AM-SSB-SC
18624,AM-DSB-SC
18625,QPSK
18626,8PSK
18627,OQPSK
18628,BPSK
18629,OQPSK
18630,BPSK
18631,OOK
18632,FM
18633,8PSK
18634,16PSK
18635,4ASK
18636,QPSK
18637,OOK
18638,AM-DSB-SC
18639,16PSK
18640,QPSK
18641,OQPSK
18642,OOK
18643,BPSK
18644,4ASK
18645,OQPSK
18646,FM
18647,OQPSK
18648,16PSK
18649,OQPSK
18650,BPSK
18651,8PSK
18652,QPSK
18653,8PSK
18654,16PSK
18655,16PSK
18656,OQPSK
18657,FM
18658,QPSK
18659,OOK
18660,BPSK
18661,4ASK
18662,AM-SSB-SC
18663,4ASK
18664,BPSK
18665,QPSK
18666,QPSK
18667,BPSK
18668,OQPSK
18669,AM-SSB-SC
18670,FM
18671,16PSK
18672,AM-DSB-SC
18673,16PSK
18674,OOK
18675,AM-SSB-SC
18676,AM-DSB-SC
18677,8PSK
18678,OOK
18679,8PSK
18680,BPSK
18681,QPSK
18682,QPSK
18683,QPSK
18684,OOK
18685,AM-DSB-SC
18686,AM-DSB-SC
18687,AM-SSB-SC
18688,FM
18689,AM-SSB-SC
18690,BPSK
18691,AM-SSB-SC
18692,AM-DSB-SC
18693,4ASK
18694,8PSK
18695,QPSK
18696,OOK
18697,4ASK
18698,FM
18699,OQPSK
18700,AM-DSB-SC
18701,BPSK
18702,BPSK
18703,4ASK
18704,BPSK
18705,AM-SSB-SC
18706,OQPSK
18707,AM-DSB-SC
18708,OQPSK
18709,16PSK
18710,FM
18711,8PSK
18712,4ASK
18713,FM
18714,OOK
18715,16PSK
18716,8PSK
18717,FM
18718,8PSK
18719,OQPSK
18720,16PSK
18721,BPSK
18722,4ASK
18723,16PSK
18724,OQPSK
18725,AM-DSB-SC
18726,16PSK
18727,AM-DSB-SC
18728,FM
18729,QPSK
18730,8PSK
18731,16PSK
18732,4ASK
18733,4ASK
18734,AM-DSB-SC
18735,16PSK
18736,8PSK
18737,OQPSK
18738,4ASK
18739,BPSK
18740,AM-DSB-SC
18741,AM-DSB-SC
18742,4ASK
18743,16PSK
18744,16PSK
18745,BPSK
18746,QPSK
18747,FM
18748,16PSK
18749,4ASK
18750,QPSK
18751,OOK
18752,8PSK
18753,BPSK
18754,16PSK
18755,OQPSK
18756,16PSK
18757,BPSK
18758,16PSK
18759,OOK
18760,FM
18761,16PSK
18762,OOK
18763,4ASK
18764,OOK
18765,QPSK
18766,4ASK
18767,8PSK
18768,BPSK
18769,16PSK
18770,OOK
18771,AM-DSB-SC
18772,8PSK
18773,AM-SSB-SC
18774,BPSK
18775,AM-SSB-SC
18776,OOK
18777,AM-SSB-SC
18778,AM-DSB-SC
18779,4ASK
18780,OQPSK
18781,4ASK
18782,AM-DSB-SC
18783,FM
18784,4ASK
18785,BPSK
18786,AM-DSB-SC
18787,FM
18788,BPSK
18789,OQPSK
18790,AM-DSB-SC
18791,16PSK
18792,AM-DSB-SC
18793,BPSK
18794,AM-DSB-SC
18795,16PSK
18796,4ASK
18797,AM-DSB-SC
18798,16PSK
18799,QPSK
18800,16PSK
18801,QPSK
18802,BPSK
18803,4ASK
18804,FM
18805,BPSK
18806,FM
18807,BPSK
18808,4ASK
18809,4ASK
18810,AM-DSB-SC
18811,AM-DSB-SC
18812,AM-DSB-SC
18813,8PSK
18814,8PSK
18815,OOK
18816,16PSK
18817,FM
18818,OOK
18819,AM-SSB-SC
18820,OOK
18821,4ASK
18822,4ASK
18823,8PSK
18824,BPSK
18825,FM
18826,OOK
18827,AM-DSB-SC
18828,4ASK
18829,4ASK
18830,BPSK
18831,16PSK
18832,8PSK
18833,4ASK
18834,16PSK
18835,BPSK
18836,FM
18837,OQPSK
18838,4ASK
18839,16PSK
18840,FM
18841,16PSK
18842,OOK
18843,BPSK
18844,OQPSK
18845,OQPSK
18846,16PSK
18847,16PSK
18848,16PSK
18849,AM-DSB-SC
18850,AM-DSB-SC
18851,AM-DSB-SC
18852,OOK
18853,16PSK
18854,QPSK
18855,BPSK
18856,BPSK
18857,BPSK
18858,AM-DSB-SC
18859,QPSK
18860,OOK
18861,8PSK
18862,16PSK
18863,OOK
18864,QPSK
18865,16PSK
18866,AM-SSB-SC
18867,8PSK
18868,BPSK
18869,8PSK
18870,16PSK
18871,8PSK
18872,16PSK
18873,QPSK
18874,16PSK
18875,AM-DSB-SC
18876,AM-DSB-SC
18877,AM-DSB-SC
18878,8PSK
18879,4ASK
18880,8PSK
18881,OQPSK
18882,AM-DSB-SC
18883,16PSK
18884,BPSK
18885,AM-SSB-SC
18886,AM-SSB-SC
18887,OQPSK
18888,AM-DSB-SC
18889,AM-SSB-SC
18890,AM-DSB-SC
18891,8PSK
18892,BPSK
18893,8PSK
18894,4ASK
18895,AM-DSB-SC
18896,8PSK
18897,4ASK
18898,AM-DSB-SC
18899,16PSK
18900,QPSK
18901,QPSK
18902,AM-DSB-SC
18903,QPSK
18904,16PSK
18905,QPSK
18906,FM
18907,AM-SSB-SC
18908,OOK
18909,16PSK
18910,OOK
18911,AM-DSB-SC
18912,4ASK
18913,16PSK
18914,OQPSK
18915,QPSK
18916,OOK
18917,OQPSK
18918,8PSK
18919,4ASK
18920,AM-DSB-SC
18921,AM-DSB-SC
18922,BPSK
18923,4ASK
18924,AM-SSB-SC
18925,OOK
18926,BPSK
18927,BPSK
18928,OQPSK
18929,QPSK
18930,AM-DSB-SC
18931,AM-SSB-SC
18932,FM
18933,FM
18934,4ASK
18935,BPSK
18936,OQPSK
18937,FM
18938,OOK
18939,AM-SSB-SC
18940,FM
18941,OOK
18942,QPSK
18943,OQPSK
18944,OOK
18945,AM-DSB-SC
18946,AM-SSB-SC
18947,AM-SSB-SC
18948,OOK
18949,OQPSK
18950,AM-DSB-SC
18951,AM-DSB-SC
18952,OOK
18953,FM
18954,16PSK
18955,OOK
18956,OOK
18957,BPSK
18958,16PSK
18959,BPSK
18960,OQPSK
18961,AM-SSB-SC
18962,OOK
18963,OOK
18964,FM
18965,4ASK
18966,QPSK
18967,AM-DSB-SC
18968,4ASK
18969,FM
18970,AM-DSB-SC
18971,8PSK
18972,OOK
18973,AM-SSB-SC
18974,AM-DSB-SC
18975,AM-SSB-SC
18976,16PSK
18977,AM-DSB-SC
18978,4ASK
18979,BPSK
18980,BPSK
18981,FM
18982,AM-DSB-SC
18983,FM
18984,QPSK
18985,OOK
18986,AM-DSB-SC
18987,OQPSK
18988,AM-DSB-SC
18989,16PSK
18990,BPSK
18991,QPSK
18992,QPSK
18993,8PSK
18994,AM-SSB-SC
18995,AM-DSB-SC
18996,OOK
18997,OOK
18998,AM-DSB-SC
18999,4ASK
19000,8PSK
19001,QPSK
19002,OQPSK
19003,QPSK
19004,16PSK
19005,16PSK
19006,OQPSK
19007,OOK
19008,OQPSK
19009,FM
19010,QPSK
19011,BPSK
19012,BPSK
19013,4ASK
19014,AM-SSB-SC
19015,BPSK
19016,OQPSK
19017,16PSK
19018,4ASK
19019,OOK
19020,8PSK
19021,AM-SSB-SC
19022,OQPSK
19023,QPSK
19024,16PSK
19025,QPSK
19026,AM-DSB-SC
19027,8PSK
19028,AM-SSB-SC
19029,FM
19030,BPSK
19031,BPSK
19032,AM-SSB-SC
19033,QPSK
19034,4ASK
19035,OOK
19036,4ASK
19037,OOK
19038,AM-SSB-SC
19039,FM
19040,AM-DSB-SC
19041,16PSK
19042,AM-DSB-SC
19043,16PSK
19044,BPSK
19045,OOK
19046,4ASK
19047,AM-SSB-SC
19048,AM-DSB-SC
19049,4ASK
19050,QPSK
19051,16PSK
19052,BPSK
19053,OQPSK
19054,4ASK
19055,16PSK
19056,16PSK
19057,AM-SSB-SC
19058,AM-SSB-SC
19059,AM-SSB-SC
19060,AM-DSB-SC
19061,16PSK
