Id,Category
17018,AM-DSB-SC
17019,16PSK
17020,AM-SSB-SC
17021,8PSK
17022,AM-SSB-SC
17023,OOK
17024,4ASK
17025,BPSK
17026,BPSK
17027,4ASK
17028,QPSK
17029,8PSK
17030,AM-SSB-SC
17031,OOK
17032,8PSK
17033,16PSK
17034,OQPSK
17035,16PSK
17036,8PSK
17037,FM
17038,QPSK
17039,BPSK
17040,FM
17041,OOK
17042,QPSK
17043,FM
17044,QPSK
17045,8PSK
17046,OQPSK
17047,AM-SSB-SC
17048,16PSK
17049,OQPSK
17050,16PSK
17051,AM-DSB-SC
17052,AM-SSB-SC
17053,FM
17054,AM-DSB-SC
17055,AM-SSB-SC
17056,QPSK
17057,FM
17058,OOK
17059,FM
17060,OOK
17061,4ASK
17062,FM
17063,QPSK
17064,8PSK
17065,FM
17066,AM-SSB-SC
17067,OOK
17068,QPSK
17069,AM-SSB-SC
17070,AM-DSB-SC
17071,AM-DSB-SC
17072,OQPSK
17073,OOK
17074,FM
17075,OOK
17076,BPSK
17077,QPSK
17078,8PSK
17079,QPSK
17080,FM
17081,OOK
17082,8PSK
17083,FM
17084,4ASK
17085,OQPSK
17086,AM-SSB-SC
17087,OQPSK
17088,AM-DSB-SC
17089,QPSK
17090,OOK
17091,QPSK
17092,16PSK
17093,QPSK
17094,AM-DSB-SC
17095,QPSK
17096,AM-DSB-SC
17097,4ASK
17098,16PSK
17099,16PSK
17100,16PSK
17101,AM-SSB-SC
17102,8PSK
17103,BPSK
17104,OOK
17105,4ASK
17106,AM-DSB-SC
17107,OOK
17108,BPSK
17109,BPSK
17110,OOK
17111,BPSK
17112,8PSK
17113,AM-DSB-SC
17114,OOK
17115,4ASK
17116,8PSK
17117,16PSK
17118,BPSK
17119,OQPSK
17120,FM
17121,8PSK
17122,AM-SSB-SC
17123,OOK
17124,OOK
17125,BPSK
17126,AM-DSB-SC
17127,16PSK
17128,QPSK
17129,AM-DSB-SC
17130,OQPSK
17131,16PSK
17132,8PSK
17133,QPSK
17134,OOK
17135,AM-DSB-SC
17136,FM
17137,OQPSK
17138,AM-SSB-SC
17139,16PSK
17140,BPSK
17141,16PSK
17142,OOK
17143,4ASK
17144,QPSK
17145,4ASK
17146,4ASK
17147,QPSK
17148,FM
17149,AM-SSB-SC
17150,FM
17151,AM-DSB-SC
17152,OQPSK
17153,4ASK
17154,AM-SSB-SC
17155,AM-SSB-SC
17156,AM-SSB-SC
17157,8PSK
17158,BPSK
17159,OQPSK
17160,OQPSK
17161,BPSK
17162,BPSK
17163,BPSK
17164,16PSK
17165,QPSK
17166,OOK
17167,4ASK
17168,8PSK
17169,BPSK
17170,QPSK
17171,AM-DSB-SC
17172,AM-DSB-SC
17173,BPSK
17174,OQPSK
17175,AM-SSB-SC
17176,16PSK
17177,4ASK
17178,BPSK
17179,FM
17180,OOK
17181,AM-DSB-SC
17182,OOK
17183,8PSK
17184,FM
17185,FM
17186,AM-SSB-SC
17187,AM-SSB-SC
17188,OOK
17189,AM-DSB-SC
17190,BPSK
17191,QPSK
17192,4ASK
17193,BPSK
17194,16PSK
17195,QPSK
17196,4ASK
17197,OQPSK
17198,4ASK
17199,OQPSK
17200,OQPSK
17201,4ASK
17202,AM-DSB-SC
17203,BPSK
17204,8PSK
17205,AM-DSB-SC
17206,8PSK
17207,16PSK
17208,16PSK
17209,FM
17210,4ASK
17211,OOK
17212,AM-SSB-SC
17213,16PSK
17214,4ASK
17215,OQPSK
17216,AM-DSB-SC
17217,AM-DSB-SC
17218,AM-SSB-SC
17219,QPSK
17220,OOK
17221,8PSK
17222,AM-DSB-SC
17223,BPSK
17224,16PSK
17225,QPSK
17226,BPSK
17227,FM
17228,BPSK
17229,AM-SSB-SC
17230,16PSK
17231,BPSK
17232,OOK
17233,8PSK
17234,FM
17235,AM-DSB-SC
17236,8PSK
17237,16PSK
17238,OQPSK
17239,4ASK
17240,AM-SSB-SC
17241,FM
17242,8PSK
17243,8PSK
17244,OOK
17245,OOK
17246,BPSK
17247,AM-SSB-SC
17248,4ASK
17249,BPSK
17250,OOK
17251,QPSK
17252,AM-SSB-SC
17253,16PSK
17254,16PSK
17255,8PSK
17256,OOK
17257,8PSK
17258,AM-SSB-SC
17259,OOK
17260,16PSK
17261,AM-SSB-SC
17262,AM-SSB-SC
17263,OQPSK
17264,AM-SSB-SC
17265,OOK
17266,QPSK
17267,16PSK
17268,AM-DSB-SC
17269,4ASK
17270,FM
17271,QPSK
17272,OQPSK
17273,OOK
17274,4ASK
17275,8PSK
17276,FM
17277,FM
17278,QPSK
17279,8PSK
17280,AM-DSB-SC
17281,8PSK
17282,AM-SSB-SC
17283,4ASK
17284,AM-DSB-SC
17285,AM-SSB-SC
17286,4ASK
17287,OQPSK
17288,16PSK
17289,BPSK
17290,8PSK
17291,AM-DSB-SC
17292,OQPSK
17293,BPSK
17294,QPSK
17295,16PSK
17296,BPSK
17297,BPSK
17298,QPSK
17299,OOK
17300,OQPSK
17301,OOK
17302,FM
17303,FM
17304,OOK
17305,OQPSK
17306,4ASK
17307,AM-SSB-SC
17308,QPSK
17309,AM-SSB-SC
17310,QPSK
17311,QPSK
17312,BPSK
17313,8PSK
17314,QPSK
17315,BPSK
17316,AM-SSB-SC
17317,FM
17318,BPSK
17319,16PSK
17320,4ASK
17321,8PSK
17322,OQPSK
17323,OOK
17324,QPSK
17325,4ASK
17326,OOK
17327,8PSK
17328,OQPSK
17329,AM-SSB-SC
17330,AM-DSB-SC
17331,OOK
17332,OOK
17333,AM-SSB-SC
17334,AM-DSB-SC
17335,BPSK
17336,FM
17337,OOK
17338,4ASK
17339,16PSK
17340,8PSK
17341,8PSK
17342,FM
17343,FM
17344,4ASK
17345,4ASK
17346,8PSK
17347,OQPSK
17348,8PSK
17349,8PSK
17350,BPSK
17351,AM-SSB-SC
17352,FM
17353,AM-SSB-SC
17354,QPSK
17355,FM
17356,OQPSK
17357,8PSK
17358,FM
17359,BPSK
17360,4ASK
17361,8PSK
17362,OOK
17363,AM-SSB-SC
17364,8PSK
17365,4ASK
17366,4ASK
17367,16PSK
17368,OOK
17369,BPSK
17370,QPSK
17371,8PSK
17372,AM-DSB-SC
17373,4ASK
17374,FM
17375,AM-DSB-SC
17376,AM-SSB-SC
17377,AM-SSB-SC
17378,8PSK
17379,BPSK
17380,OOK
17381,AM-DSB-SC
17382,FM
17383,8PSK
17384,QPSK
17385,8PSK
17386,OOK
17387,OOK
17388,BPSK
17389,AM-DSB-SC
17390,QPSK
17391,OOK
17392,AM-DSB-SC
17393,16PSK
17394,AM-SSB-SC
17395,AM-DSB-SC
17396,OQPSK
17397,16PSK
17398,BPSK
17399,16PSK
17400,OOK
17401,AM-DSB-SC
17402,AM-SSB-SC
17403,AM-DSB-SC
17404,OOK
17405,BPSK
17406,FM
17407,QPSK
17408,AM-DSB-SC
17409,8PSK
17410,FM
17411,QPSK
17412,FM
17413,QPSK
17414,16PSK
17415,OQPSK
17416,4ASK
17417,FM
17418,FM
17419,OOK
17420,QPSK
17421,OOK
17422,8PSK
17423,AM-SSB-SC
17424,QPSK
17425,16PSK
17426,OOK
17427,OQPSK
17428,16PSK
17429,FM
17430,16PSK
17431,OOK
17432,AM-DSB-SC
17433,QPSK
17434,AM-DSB-SC
17435,OOK
17436,AM-DSB-SC
17437,BPSK
17438,OQPSK
17439,OQPSK
17440,OOK
17441,16PSK
17442,AM-DSB-SC
17443,8PSK
17444,8PSK
17445,8PSK
17446,4ASK
17447,OOK
17448,OQPSK
17449,OQPSK
17450,BPSK
17451,BPSK
17452,AM-SSB-SC
17453,QPSK
17454,QPSK
17455,AM-SSB-SC
17456,AM-DSB-SC
17457,4ASK
17458,AM-DSB-SC
17459,OQPSK
17460,FM
17461,OOK
17462,QPSK
17463,8PSK
17464,8PSK
17465,AM-SSB-SC
17466,4ASK
17467,OOK
17468,AM-SSB-SC
17469,AM-DSB-SC
17470,FM
17471,BPSK
17472,AM-DSB-SC
17473,FM
17474,AM-DSB-SC
17475,AM-DSB-SC
17476,16PSK
17477,4ASK
17478,QPSK
17479,AM-DSB-SC
17480,AM-DSB-SC
17481,4ASK
17482,16PSK
17483,AM-DSB-SC
17484,BPSK
17485,OOK
17486,QPSK
17487,AM-SSB-SC
17488,4ASK
17489,OOK
17490,OQPSK
17491,OOK
17492,16PSK
17493,AM-DSB-SC
17494,BPSK
17495,BPSK
17496,8PSK
17497,16PSK
17498,AM-DSB-SC
17499,OOK
17500,BPSK
17501,8PSK
17502,AM-DSB-SC
17503,FM
17504,BPSK
17505,FM
17506,OOK
17507,16PSK
17508,OQPSK
17509,16PSK
17510,QPSK
17511,AM-SSB-SC
17512,AM-SSB-SC
17513,OOK
17514,QPSK
17515,QPSK
17516,OOK
17517,BPSK
17518,8PSK
17519,FM
17520,8PSK
17521,FM
17522,16PSK
17523,8PSK
17524,4ASK
17525,8PSK
17526,FM
17527,AM-DSB-SC
17528,AM-DSB-SC
17529,FM
17530,QPSK
17531,QPSK
17532,OQPSK
17533,8PSK
17534,AM-SSB-SC
17535,AM-DSB-SC
17536,AM-SSB-SC
17537,OQPSK
17538,OQPSK
17539,OOK
17540,16PSK
17541,16PSK
17542,FM
17543,AM-DSB-SC
17544,8PSK
17545,OQPSK
17546,4ASK
17547,OOK
17548,OQPSK
17549,OOK
17550,16PSK
17551,AM-DSB-SC
17552,8PSK
17553,QPSK
17554,OQPSK
17555,16PSK
17556,QPSK
17557,OQPSK
17558,QPSK
17559,BPSK
17560,4ASK
17561,16PSK
17562,OQPSK
17563,BPSK
17564,OOK
17565,AM-SSB-SC
17566,16PSK
17567,FM
17568,4ASK
17569,AM-DSB-SC
17570,AM-SSB-SC
17571,FM
17572,OOK
17573,8PSK
17574,16PSK
17575,AM-DSB-SC
17576,8PSK
17577,AM-SSB-SC
17578,BPSK
17579,4ASK
17580,8PSK
17581,OQPSK
17582,8PSK
17583,OOK
17584,AM-SSB-SC
17585,4ASK
17586,OQPSK
17587,4ASK
17588,OQPSK
17589,AM-SSB-SC
17590,4ASK
17591,OQPSK
17592,4ASK
17593,QPSK
17594,BPSK
17595,OOK
17596,AM-SSB-SC
17597,OQPSK
17598,FM
17599,BPSK
17600,4ASK
17601,OQPSK
17602,AM-SSB-SC
17603,4ASK
17604,OOK
17605,AM-DSB-SC
17606,QPSK
17607,AM-DSB-SC
17608,16PSK
17609,BPSK
17610,OOK
17611,8PSK
17612,16PSK
17613,QPSK
17614,FM
17615,16PSK
17616,FM
17617,OOK
17618,8PSK
17619,AM-DSB-SC
17620,16PSK
17621,FM
17622,BPSK
17623,AM-DSB-SC
17624,QPSK
17625,4ASK
17626,AM-SSB-SC
17627,OOK
17628,OQPSK
17629,16PSK
17630,AM-SSB-SC
17631,BPSK
17632,AM-SSB-SC
17633,BPSK
17634,QPSK
17635,8PSK
17636,BPSK
17637,QPSK
17638,16PSK
17639,8PSK
17640,16PSK
17641,BPSK
17642,OOK
17643,8PSK
17644,OOK
17645,OOK
17646,8PSK
17647,BPSK
17648,FM
17649,AM-DSB-SC
17650,16PSK
17651,8PSK
17652,16PSK
17653,FM
17654,AM-SSB-SC
17655,8PSK
17656,16PSK
17657,8PSK
17658,BPSK
17659,BPSK
17660,QPSK
17661,FM
17662,QPSK
17663,QPSK
17664,OOK
17665,FM
17666,16PSK
17667,AM-SSB-SC
17668,QPSK
17669,FM
17670,OQPSK
17671,16PSK
17672,8PSK
17673,OQPSK
17674,8PSK
17675,8PSK
17676,AM-SSB-SC
17677,AM-SSB-SC
17678,FM
17679,BPSK
17680,BPSK
17681,AM-SSB-SC
17682,OOK
17683,BPSK
17684,FM
17685,16PSK
17686,OQPSK
17687,AM-DSB-SC
17688,QPSK
17689,AM-SSB-SC
17690,FM
17691,16PSK
17692,OOK
17693,BPSK
17694,AM-SSB-SC
17695,4ASK
17696,AM-SSB-SC
17697,BPSK
17698,8PSK
17699,AM-DSB-SC
17700,FM
17701,OOK
17702,4ASK
17703,8PSK
17704,8PSK
17705,AM-DSB-SC
17706,16PSK
17707,OOK
17708,8PSK
17709,OQPSK
17710,QPSK
17711,FM
17712,OQPSK
17713,AM-DSB-SC
17714,OQPSK
17715,QPSK
17716,16PSK
17717,4ASK
17718,4ASK
17719,AM-SSB-SC
17720,AM-DSB-SC
17721,4ASK
17722,16PSK
17723,AM-DSB-SC
17724,QPSK
17725,16PSK
17726,4ASK
17727,AM-SSB-SC
17728,BPSK
17729,OQPSK
17730,FM
17731,4ASK
17732,BPSK
17733,OOK
17734,BPSK
17735,OOK
17736,BPSK
17737,OQPSK
17738,AM-DSB-SC
17739,QPSK
17740,FM
17741,4ASK
17742,4ASK
17743,4ASK
17744,FM
17745,8PSK
17746,AM-DSB-SC
17747,4ASK
17748,QPSK
17749,BPSK
17750,OOK
17751,OQPSK
17752,8PSK
17753,FM
17754,BPSK
17755,BPSK
17756,BPSK
17757,FM
17758,FM
17759,QPSK
17760,AM-DSB-SC
17761,FM
17762,8PSK
17763,OQPSK
17764,16PSK
17765,OQPSK
17766,AM-SSB-SC
17767,4ASK
17768,AM-SSB-SC
17769,QPSK
17770,AM-SSB-SC
17771,8PSK
17772,QPSK
17773,AM-SSB-SC
17774,QPSK
17775,4ASK
17776,8PSK
17777,16PSK
17778,AM-SSB-SC
17779,OQPSK
17780,AM-DSB-SC
17781,AM-SSB-SC
17782,OOK
17783,8PSK
17784,OOK
17785,QPSK
17786,16PSK
17787,QPSK
17788,4ASK
17789,16PSK
17790,OQPSK
17791,8PSK
17792,OOK
17793,BPSK
17794,16PSK
17795,AM-DSB-SC
17796,BPSK
17797,BPSK
17798,16PSK
17799,8PSK
17800,BPSK
17801,AM-DSB-SC
17802,8PSK
17803,OQPSK
17804,FM
17805,4ASK
17806,AM-DSB-SC
17807,QPSK
17808,OOK
17809,OOK
17810,16PSK
17811,BPSK
17812,AM-DSB-SC
17813,AM-DSB-SC
17814,AM-SSB-SC
17815,4ASK
17816,QPSK
17817,OOK
17818,4ASK
17819,OQPSK
17820,BPSK
17821,4ASK
17822,16PSK
17823,AM-SSB-SC
17824,8PSK
17825,AM-DSB-SC
17826,16PSK
17827,16PSK
17828,AM-SSB-SC
17829,AM-DSB-SC
17830,BPSK
17831,16PSK
17832,AM-SSB-SC
17833,BPSK
17834,OQPSK
17835,AM-DSB-SC
17836,BPSK
17837,FM
17838,FM
17839,AM-DSB-SC
17840,AM-DSB-SC
17841,16PSK
17842,FM
17843,AM-SSB-SC
17844,AM-SSB-SC
17845,AM-DSB-SC
17846,AM-DSB-SC
17847,4ASK
17848,AM-DSB-SC
17849,OQPSK
17850,AM-SSB-SC
17851,4ASK
17852,8PSK
17853,BPSK
17854,OQPSK
17855,QPSK
17856,OOK
17857,OQPSK
17858,AM-DSB-SC
17859,8PSK
17860,OOK
17861,FM
17862,AM-DSB-SC
17863,4ASK
17864,OQPSK
17865,BPSK
17866,QPSK
17867,16PSK
17868,8PSK
17869,4ASK
17870,FM
17871,OQPSK
17872,OQPSK
17873,BPSK
17874,OOK
17875,FM
17876,QPSK
17877,4ASK
17878,QPSK
17879,OOK
17880,OOK
17881,OOK
17882,OOK
17883,4ASK
17884,BPSK
17885,8PSK
17886,8PSK
17887,OOK
17888,AM-DSB-SC
17889,AM-SSB-SC
17890,4ASK
17891,OQPSK
17892,BPSK
17893,QPSK
17894,BPSK
17895,AM-SSB-SC
17896,16PSK
17897,4ASK
17898,AM-DSB-SC
17899,AM-DSB-SC
17900,16PSK
17901,OQPSK
17902,OOK
17903,OOK
17904,AM-SSB-SC
17905,AM-DSB-SC
17906,4ASK
17907,4ASK
17908,AM-SSB-SC
17909,AM-SSB-SC
17910,16PSK
17911,OOK
17912,8PSK
17913,OOK
17914,4ASK
17915,AM-SSB-SC
17916,AM-SSB-SC
17917,BPSK
17918,AM-DSB-SC
17919,OQPSK
17920,OOK
17921,4ASK
17922,OQPSK
17923,OOK
17924,BPSK
17925,OOK
17926,OOK
17927,16PSK
17928,OOK
17929,QPSK
17930,OOK
17931,AM-SSB-SC
17932,BPSK
17933,OOK
17934,OOK
17935,OQPSK
17936,8PSK
17937,4ASK
17938,8PSK
17939,AM-DSB-SC
17940,QPSK
17941,8PSK
17942,8PSK
17943,AM-SSB-SC
17944,4ASK
17945,4ASK
17946,16PSK
17947,16PSK
17948,OQPSK
17949,AM-SSB-SC
17950,AM-DSB-SC
17951,QPSK
17952,BPSK
17953,AM-DSB-SC
17954,OOK
17955,OQPSK
17956,8PSK
17957,OOK
17958,AM-SSB-SC
17959,8PSK
17960,FM
17961,QPSK
17962,8PSK
17963,QPSK
17964,OQPSK
17965,FM
17966,AM-DSB-SC
17967,OQPSK
17968,AM-DSB-SC
17969,AM-SSB-SC
17970,8PSK
17971,AM-SSB-SC
17972,AM-SSB-SC
17973,BPSK
17974,4ASK
17975,OQPSK
17976,BPSK
17977,16PSK
17978,BPSK
17979,OOK
17980,OQPSK
17981,8PSK
17982,16PSK
17983,BPSK
17984,AM-DSB-SC
17985,AM-SSB-SC
17986,BPSK
17987,AM-DSB-SC
17988,AM-DSB-SC
17989,BPSK
17990,OOK
17991,16PSK
17992,AM-SSB-SC
17993,8PSK
17994,4ASK
17995,16PSK
17996,OOK
17997,QPSK
17998,OOK
17999,AM-SSB-SC
18000,OOK
18001,4ASK
18002,OOK
18003,QPSK
18004,8PSK
18005,4ASK
18006,OQPSK
18007,16PSK
18008,AM-SSB-SC
18009,OOK
18010,8PSK
18011,QPSK
18012,QPSK
18013,BPSK
18014,OQPSK
18015,OOK
18016,4ASK
18017,8PSK
18018,QPSK
18019,8PSK
18020,BPSK
18021,BPSK
18022,OQPSK
18023,16PSK
18024,AM-SSB-SC
18025,AM-SSB-SC
18026,4ASK
18027,OOK
18028,QPSK
18029,16PSK
18030,BPSK
18031,AM-SSB-SC
18032,FM
18033,16PSK
18034,QPSK
18035,16PSK
18036,OOK
18037,4ASK
18038,AM-SSB-SC
18039,OQPSK
18040,AM-SSB-SC
18041,FM
18042,AM-SSB-SC
18043,FM
18044,AM-DSB-SC
18045,QPSK
18046,BPSK
18047,OOK
18048,AM-SSB-SC
18049,QPSK
18050,AM-DSB-SC
18051,8PSK
18052,AM-DSB-SC
18053,4ASK
18054,AM-DSB-SC
18055,BPSK
18056,AM-DSB-SC
18057,8PSK
18058,16PSK
18059,BPSK
18060,QPSK
18061,8PSK
18062,BPSK
18063,16PSK
18064,OQPSK
18065,BPSK
18066,16PSK
18067,FM
18068,8PSK
18069,QPSK
18070,AM-SSB-SC
18071,4ASK
18072,QPSK
18073,OOK
18074,OQPSK
18075,OQPSK
18076,8PSK
18077,QPSK
18078,8PSK
18079,BPSK
18080,OOK
18081,OOK
18082,QPSK
18083,QPSK
18084,16PSK
18085,OOK
18086,OQPSK
18087,AM-SSB-SC
18088,16PSK
18089,FM
18090,8PSK
18091,OQPSK
18092,BPSK
18093,OQPSK
18094,16PSK
18095,OQPSK
18096,AM-DSB-SC
18097,OOK
18098,FM
18099,16PSK
18100,OQPSK
18101,4ASK
18102,8PSK
18103,OOK
18104,OQPSK
18105,4ASK
18106,QPSK
18107,OQPSK
18108,FM
18109,QPSK
18110,FM
18111,16PSK
18112,OQPSK
18113,AM-SSB-SC
18114,BPSK
18115,OQPSK
18116,AM-SSB-SC
18117,BPSK
18118,OQPSK
18119,OOK
18120,OQPSK
18121,OOK
18122,8PSK
18123,16PSK
18124,AM-DSB-SC
18125,OOK
18126,AM-SSB-SC
18127,FM
18128,16PSK
18129,AM-SSB-SC
18130,AM-SSB-SC
18131,AM-DSB-SC
18132,OQPSK
18133,QPSK
18134,16PSK
18135,4ASK
18136,OOK
18137,4ASK
18138,16PSK
18139,8PSK
18140,BPSK
18141,QPSK
18142,AM-SSB-SC
18143,4ASK
18144,4ASK
18145,AM-DSB-SC
18146,16PSK
18147,OOK
18148,AM-DSB-SC
18149,AM-SSB-SC
18150,FM
18151,8PSK
18152,OQPSK
18153,4ASK
18154,QPSK
18155,QPSK
18156,QPSK
18157,16PSK
18158,FM
18159,FM
18160,AM-SSB-SC
18161,OQPSK
18162,AM-DSB-SC
18163,FM
18164,FM
18165,OQPSK
18166,QPSK
18167,OQPSK
18168,8PSK
18169,OQPSK
18170,4ASK
18171,AM-DSB-SC
18172,FM
18173,16PSK
18174,AM-SSB-SC
18175,4ASK
18176,OOK
18177,BPSK
18178,AM-DSB-SC
18179,AM-SSB-SC
18180,BPSK
18181,BPSK
18182,OOK
18183,OOK
18184,BPSK
18185,OOK
18186,BPSK
18187,OQPSK
18188,4ASK
18189,8PSK
18190,4ASK
18191,4ASK
18192,4ASK
18193,BPSK
18194,BPSK
18195,OQPSK
18196,16PSK
18197,AM-SSB-SC
18198,AM-SSB-SC
18199,4ASK
18200,OQPSK
18201,FM
18202,AM-SSB-SC
18203,BPSK
18204,OOK
18205,OQPSK
18206,BPSK
18207,AM-DSB-SC
18208,8PSK
18209,AM-DSB-SC
18210,QPSK
18211,FM
18212,AM-DSB-SC
18213,OOK
18214,AM-SSB-SC
18215,AM-DSB-SC
18216,QPSK
18217,AM-DSB-SC
18218,4ASK
18219,FM
18220,8PSK
18221,FM
18222,4ASK
18223,OQPSK
18224,16PSK
18225,8PSK
18226,QPSK
18227,FM
18228,AM-DSB-SC
18229,OQPSK
18230,4ASK
18231,QPSK
18232,AM-DSB-SC
18233,4ASK
18234,4ASK
18235,8PSK
18236,4ASK
18237,FM
18238,AM-SSB-SC
18239,AM-DSB-SC
18240,BPSK
18241,4ASK
18242,OOK
18243,BPSK
18244,4ASK
18245,QPSK
18246,QPSK
18247,AM-SSB-SC
18248,4ASK
18249,8PSK
18250,16PSK
18251,FM
18252,QPSK
18253,8PSK
18254,BPSK
18255,OQPSK
18256,AM-DSB-SC
18257,4ASK
18258,OQPSK
18259,OOK
18260,QPSK
18261,QPSK
18262,QPSK
18263,FM
18264,QPSK
18265,8PSK
18266,QPSK
18267,AM-DSB-SC
18268,4ASK
18269,8PSK
18270,4ASK
18271,BPSK
18272,4ASK
18273,16PSK
18274,BPSK
18275,AM-SSB-SC
18276,AM-SSB-SC
18277,16PSK
18278,OQPSK
18279,BPSK
18280,OQPSK
18281,OQPSK
18282,OQPSK
18283,BPSK
18284,AM-DSB-SC
18285,BPSK
18286,AM-DSB-SC
18287,4ASK
18288,4ASK
18289,4ASK
18290,4ASK
18291,8PSK
18292,OOK
18293,AM-DSB-SC
18294,BPSK
18295,4ASK
18296,8PSK
18297,OOK
18298,QPSK
18299,OQPSK
18300,QPSK
18301,FM
18302,FM
18303,16PSK
18304,QPSK
18305,4ASK
18306,OOK
18307,OQPSK
18308,8PSK
18309,OOK
18310,FM
18311,BPSK
18312,QPSK
18313,BPSK
18314,16PSK
18315,4ASK
18316,4ASK
18317,BPSK
18318,BPSK
18319,BPSK
18320,BPSK
18321,OQPSK
18322,FM
18323,8PSK
18324,4ASK
18325,OOK
18326,AM-DSB-SC
18327,4ASK
18328,OOK
18329,8PSK
18330,FM
18331,AM-SSB-SC
18332,QPSK
18333,8PSK
18334,4ASK
18335,OQPSK
18336,16PSK
18337,QPSK
18338,16PSK
18339,FM
18340,OQPSK
18341,AM-DSB-SC
18342,AM-SSB-SC
18343,OOK
18344,AM-SSB-SC
18345,OOK
18346,8PSK
18347,OOK
18348,BPSK
18349,AM-SSB-SC
18350,AM-SSB-SC
18351,QPSK
18352,4ASK
18353,4ASK
18354,8PSK
18355,QPSK
18356,BPSK
18357,AM-SSB-SC
18358,FM
18359,QPSK
18360,OQPSK
18361,8PSK
18362,FM
18363,OQPSK
18364,OOK
18365,16PSK
18366,AM-DSB-SC
18367,OQPSK
18368,16PSK
18369,QPSK
18370,4ASK
18371,QPSK
18372,QPSK
18373,AM-DSB-SC
18374,4ASK
18375,BPSK
18376,4ASK
18377,16PSK
18378,4ASK
18379,AM-DSB-SC
18380,8PSK
18381,8PSK
18382,QPSK
18383,BPSK
18384,AM-SSB-SC
18385,8PSK
18386,OOK
18387,AM-DSB-SC
18388,AM-SSB-SC
18389,OOK
18390,OQPSK
18391,8PSK
18392,OOK
18393,QPSK
18394,OQPSK
18395,FM
18396,OOK
18397,BPSK
18398,8PSK
18399,OOK
18400,OOK
18401,OOK
18402,QPSK
18403,QPSK
18404,4ASK
18405,8PSK
18406,OQPSK
18407,8PSK
18408,8PSK
18409,OOK
18410,AM-DSB-SC
18411,8PSK
18412,16PSK
18413,QPSK
18414,OQPSK
18415,AM-DSB-SC
18416,OQPSK
18417,OQPSK
18418,8PSK
18419,BPSK
18420,4ASK
18421,AM-SSB-SC
18422,16PSK
18423,16PSK
18424,QPSK
18425,BPSK
18426,AM-SSB-SC
18427,16PSK
18428,AM-SSB-SC
18429,QPSK
18430,FM
18431,QPSK
18432,AM-SSB-SC
18433,16PSK
18434,QPSK
18435,8PSK
18436,OOK
18437,FM
18438,OOK
18439,BPSK
18440,16PSK
18441,OOK
18442,QPSK
18443,OOK
18444,FM
18445,AM-SSB-SC
18446,FM
18447,OOK
18448,OOK
18449,AM-SSB-SC
18450,16PSK
18451,16PSK
18452,16PSK
18453,QPSK
18454,QPSK
18455,AM-SSB-SC
18456,16PSK
18457,8PSK
18458,FM
18459,QPSK
18460,16PSK
18461,4ASK
18462,OOK
18463,FM
18464,BPSK
18465,FM
18466,16PSK
18467,AM-DSB-SC
18468,8PSK
18469,QPSK
18470,OOK
18471,4ASK
18472,16PSK
18473,OQPSK
18474,BPSK
18475,AM-SSB-SC
18476,OQPSK
18477,AM-SSB-SC
18478,OQPSK
18479,FM
18480,AM-DSB-SC
18481,OOK
18482,OOK
18483,8PSK
18484,OOK
18485,QPSK
18486,BPSK
18487,16PSK
18488,AM-DSB-SC
18489,BPSK
18490,BPSK
18491,FM
18492,QPSK
18493,AM-SSB-SC
18494,4ASK
18495,QPSK
18496,4ASK
18497,16PSK
18498,QPSK
18499,16PSK
18500,OQPSK
18501,OOK
18502,4ASK
18503,8PSK
18504,OQPSK
18505,4ASK
18506,16PSK
18507,BPSK
18508,FM
18509,16PSK
18510,OOK
18511,AM-SSB-SC
18512,8PSK
18513,4ASK
18514,4ASK
18515,OOK
18516,4ASK
18517,BPSK
18518,FM
18519,8PSK
18520,OOK
18521,16PSK
18522,OOK
18523,FM
18524,BPSK
18525,8PSK
18526,4ASK
18527,OQPSK
18528,OOK
18529,BPSK
18530,AM-DSB-SC
18531,OQPSK
18532,AM-SSB-SC
18533,AM-DSB-SC
18534,OQPSK
18535,OQPSK
18536,FM
18537,BPSK
18538,8PSK
18539,QPSK
18540,OQPSK
18541,4ASK
18542,OQPSK
18543,FM
18544,QPSK
18545,QPSK
18546,BPSK
18547,FM
18548,AM-DSB-SC
18549,AM-SSB-SC
18550,BPSK
18551,BPSK
18552,AM-SSB-SC
18553,AM-SSB-SC
18554,AM-SSB-SC
18555,16PSK
18556,AM-DSB-SC
18557,8PSK
18558,AM-DSB-SC
18559,QPSK
18560,OOK
18561,OQPSK
18562,BPSK
18563,QPSK
18564,AM-SSB-SC
18565,OQPSK
18566,16PSK
18567,OQPSK
18568,FM
18569,AM-SSB-SC
18570,QPSK
18571,OOK
18572,QPSK
18573,16PSK
18574,OQPSK
18575,FM
18576,AM-DSB-SC
18577,OQPSK
18578,OOK
18579,AM-SSB-SC
18580,BPSK
18581,OOK
18582,16PSK
18583,FM
18584,4ASK
18585,AM-DSB-SC
18586,FM
18587,16PSK
18588,OQPSK
18589,OQPSK
18590,16PSK
18591,AM-SSB-SC
18592,16PSK
18593,8PSK
18594,OQPSK
18595,AM-SSB-SC
18596,FM
18597,8PSK
18598,BPSK
18599,4ASK
18600,AM-SSB-SC
18601,OOK
18602,OQPSK
18603,OQPSK
18604,4ASK
18605,BPSK
18606,OOK
18607,BPSK
18608,OQPSK
18609,4ASK
18610,FM
